index,score,label,weight
32095,14.31547,0,1.0
37902,15.264073,1,1.0
53594,10.798596,0,1.0
75700,2.3401804,1,1.0
76801,11.55354,1,1.0
35513,3.183014,0,1.0
37631,10.554603,1,1.0
30425,12.716167,0,1.0
41626,13.536723,0,1.0
47090,14.336306,1,1.0
48869,12.031613,1,1.0
56711,10.152873,0,1.0
65340,12.157002,0,1.0
81944,14.584284,0,1.0
82192,5.5422873,0,1.0
83823,3.9793637,0,1.0
90117,11.960877,0,1.0
4525,13.987987,0,1.0
46248,11.9686,1,1.0
51632,14.628782,0,1.0
93508,1.2988906,0,1.0
36371,13.419411,0,1.0
53972,9.682907,0,1.0
56388,12.392467,1,1.0
78817,9.897511,1,1.0
2852,10.025082,1,1.0
11515,13.189315,0,1.0
16588,10.083804,0,1.0
41198,12.942615,0,1.0
44392,14.974199,1,1.0
48938,12.396809,1,1.0
56653,12.122196,1,1.0
59353,12.360395,1,1.0
67879,7.7716475,0,1.0
77097,11.183141,0,1.0
8118,6.261317,0,1.0
92308,12.280824,0,1.0
26132,12.213014,1,1.0
35627,10.176381,0,1.0
61794,13.758987,1,1.0
64839,10.760707,1,1.0
64841,6.4568105,0,1.0
70892,12.737067,1,1.0
77353,9.645283,1,1.0
77808,14.445216,0,1.0
90753,10.353745,1,1.0
92411,15.145368,1,1.0
357,16.381441,1,1.0
2939,15.731355,0,1.0
7531,12.883994,0,1.0
14396,16.39079,0,1.0
27393,15.094558,0,1.0
42444,15.450737,0,1.0
78789,13.939353,1,1.0
82927,13.702432,0,1.0
82955,9.386065,0,1.0
83014,11.938061,1,1.0
1531,12.2201185,1,1.0
48466,9.965093,1,1.0
57126,10.341827,0,1.0
62899,14.514276,1,1.0
64959,11.21537,1,1.0
67128,17.42773,0,1.0
67955,13.370788,1,1.0
71559,12.290814,0,1.0
86784,14.319858,1,1.0
91357,11.900469,1,1.0
13227,9.270038,0,1.0
89858,11.111539,0,1.0
26456,12.896668,1,1.0
42739,13.345497,0,1.0
72039,15.012164,1,1.0
90716,8.571595,0,1.0
2800,13.4975395,0,1.0
7654,11.037,0,1.0
13483,12.799003,1,1.0
21224,11.450406,1,1.0
24212,6.8747706,0,1.0
26125,14.383004,0,1.0
28422,2.013138,1,1.0
29095,8.607158,1,1.0
35662,11.218062,0,1.0
37116,9.30881,1,1.0
43359,12.221859,1,1.0
43866,12.813926,1,1.0
50281,9.231782,0,1.0
55514,10.922836,0,1.0
70081,13.603448,0,1.0
70549,11.014449,1,1.0
73892,14.407017,0,1.0
76033,12.29242,1,1.0
80359,10.05547,0,1.0
84341,5.8518753,1,1.0
7490,9.882089,0,1.0
20928,12.105454,0,1.0
26626,13.888016,0,1.0
28305,16.246923,0,1.0
40843,10.867684,1,1.0
49501,4.763495,0,1.0
49980,5.328878,1,1.0
56938,8.824116,0,1.0
77278,13.203811,0,1.0
79337,11.632026,1,1.0
5491,11.699199,1,1.0
5881,11.466189,1,1.0
21045,3.596581,1,1.0
51338,15.667417,0,1.0
51384,13.940973,0,1.0
59316,15.096016,1,1.0
70468,11.593713,0,1.0
81006,17.629566,0,1.0
11603,15.067578,1,1.0
14016,2.5599873,0,1.0
21995,12.702815,0,1.0
39437,11.729217,1,1.0
43576,6.853267,1,1.0
50575,13.827801,0,1.0
52090,13.67389,0,1.0
58583,2.6463747,0,1.0
63878,4.03487,0,1.0
70258,13.010895,0,1.0
33492,14.208817,1,1.0
58003,11.678841,1,1.0
72279,9.068488,0,1.0
1446,14.280671,0,1.0
3685,4.36616,1,1.0
8638,12.6846285,1,1.0
31275,14.131609,1,1.0
36281,11.480874,1,1.0
40313,11.068821,0,1.0
48398,9.959189,1,1.0
52114,12.927355,1,1.0
64701,10.769749,1,1.0
75862,11.002311,1,1.0
4329,-4.0171366,0,1.0
13652,12.840571,0,1.0
14630,9.591834,0,1.0
32935,14.674178,0,1.0
34081,9.592954,1,1.0
59175,15.406785,0,1.0
64877,12.585855,0,1.0
69404,13.218221,0,1.0
80457,14.087985,0,1.0
80993,16.789751,0,1.0
18898,11.328851,1,1.0
52838,12.785462,0,1.0
15421,12.987447,1,1.0
57963,12.448757,1,1.0
60412,11.679503,1,1.0
1900,14.490422,1,1.0
48498,10.399037,1,1.0
63802,9.892936,0,1.0
87033,11.067853,1,1.0
90680,10.125959,1,1.0
15324,15.14919,1,1.0
56074,15.465965,0,1.0
60469,12.1192465,0,1.0
65321,10.544384,1,1.0
79228,12.591941,1,1.0
83183,13.465438,0,1.0
83262,12.080436,0,1.0
89626,14.0667515,1,1.0
90360,12.095651,0,1.0
94144,12.158221,1,1.0
12850,10.470668,0,1.0
45842,13.259591,0,1.0
53407,11.029236,1,1.0
64329,14.443275,0,1.0
71943,15.614366,1,1.0
77338,12.696931,1,1.0
78174,14.140912,1,1.0
78555,10.044797,0,1.0
87458,8.7336645,1,1.0
92453,11.387906,0,1.0
2131,14.267031,1,1.0
69918,13.594778,0,1.0
73278,10.972687,1,1.0
34646,8.567283,1,1.0
23305,11.57598,1,1.0
35582,13.555711,1,1.0
55765,4.903902,1,1.0
58066,12.263097,0,1.0
66074,10.105603,0,1.0
75830,-0.7832573,0,1.0
81540,13.189363,1,1.0
91161,14.655164,1,1.0
19528,6.8680124,1,1.0
44038,11.014287,1,1.0
29171,10.544123,1,1.0
34843,13.206912,0,1.0
52610,10.243934,1,1.0
71210,11.322978,0,1.0
94861,10.809754,0,1.0
95914,11.149949,0,1.0
38791,13.731113,1,1.0
65929,6.8692193,1,1.0
30449,12.50365,1,1.0
39720,7.022412,0,1.0
82121,5.3913765,1,1.0
85057,12.712947,0,1.0
21390,11.012657,1,1.0
30853,16.141354,0,1.0
46441,13.142188,0,1.0
47161,13.759057,0,1.0
55252,7.663819,1,1.0
58034,13.474233,1,1.0
63566,12.890555,0,1.0
64685,14.49558,1,1.0
65691,12.027146,1,1.0
83043,8.922184,0,1.0
12403,15.141624,0,1.0
29560,12.3239975,1,1.0
52924,11.735229,1,1.0
811,8.281429,1,1.0
840,8.316448,1,1.0
871,8.586844,1,1.0
1974,5.290847,0,1.0
13938,11.576575,0,1.0
17714,15.074131,1,1.0
25546,13.6076975,0,1.0
45841,12.554744,1,1.0
73548,12.609657,0,1.0
93221,8.368937,1,1.0
22424,9.449611,1,1.0
85199,10.260224,0,1.0
35279,2.8109906,1,1.0
64507,12.544814,1,1.0
75048,13.801137,1,1.0
80172,11.387762,0,1.0
85565,9.64334,0,1.0
88317,8.886252,1,1.0
89404,8.231992,0,1.0
90720,13.152503,0,1.0
91760,10.259649,0,1.0
94143,9.1669035,0,1.0
20987,16.603777,1,1.0
61167,9.4748335,1,1.0
62132,3.2855198,1,1.0
65805,14.193666,1,1.0
70761,1.383347,1,1.0
81693,13.951591,0,1.0
84466,11.554763,0,1.0
85440,14.675059,0,1.0
87197,10.44345,0,1.0
89830,11.302695,1,1.0
12032,13.521424,1,1.0
36513,9.98413,1,1.0
51845,7.445,0,1.0
69111,11.272813,0,1.0
71520,14.507839,0,1.0
71629,9.858953,1,1.0
73526,13.914603,0,1.0
78894,9.715962,0,1.0
81625,12.267961,1,1.0
83331,7.74453,1,1.0
6964,17.045488,1,1.0
20328,14.159486,1,1.0
22710,15.371064,1,1.0
31203,15.411913,0,1.0
41247,16.401398,0,1.0
69780,13.391639,0,1.0
84190,15.400048,0,1.0
92759,15.221561,0,1.0
35992,11.692729,0,1.0
40832,12.505595,0,1.0
46504,13.155274,1,1.0
49092,7.9304843,1,1.0
57568,12.2467375,0,1.0
68340,8.808038,0,1.0
78269,14.574513,0,1.0
86563,13.210672,0,1.0
88901,11.270942,0,1.0
36041,11.926162,0,1.0
41969,11.398495,0,1.0
50627,15.6074,0,1.0
57394,16.302612,0,1.0
60017,13.765165,0,1.0
60833,18.853922,0,1.0
61862,15.242885,0,1.0
64672,15.001327,1,1.0
85451,10.580953,1,1.0
87694,13.605826,1,1.0
2396,10.613866,0,1.0
3153,14.474645,1,1.0
5506,15.635327,1,1.0
6207,11.607884,1,1.0
14866,16.692816,0,1.0
44158,13.650262,0,1.0
56498,15.641761,1,1.0
59740,11.991925,0,1.0
73563,12.518067,1,1.0
78923,14.000784,1,1.0
6804,12.848297,1,1.0
9798,14.006495,0,1.0
15321,-1.0160428,0,1.0
15972,12.586015,1,1.0
20039,11.213983,0,1.0
20255,12.090693,1,1.0
21129,14.96344,0,1.0
24759,5.5944524,0,1.0
25781,12.357228,0,1.0
30600,17.289442,0,1.0
3032,8.451364,0,1.0
7413,16.244873,0,1.0
7450,14.236236,0,1.0
7804,15.985915,0,1.0
10528,16.286291,1,1.0
11632,14.460397,1,1.0
12811,9.122617,0,1.0
25566,12.497353,1,1.0
28500,16.346113,1,1.0
35110,11.667607,0,1.0
12128,8.703825,0,1.0
41607,9.480962,0,1.0
42101,15.963936,1,1.0
43483,13.007978,1,1.0
54519,2.160752,0,1.0
54630,14.826335,1,1.0
56066,9.919402,0,1.0
62162,-0.6472701,1,1.0
64144,11.181746,1,1.0
91443,11.036168,0,1.0
3732,13.864418,0,1.0
5779,17.314856,1,1.0
6070,10.728743,0,1.0
7077,9.397264,0,1.0
7188,14.16342,0,1.0
9002,19.363516,1,1.0
14156,14.51181,0,1.0
18590,13.712497,1,1.0
30162,11.745355,0,1.0
43181,12.819073,0,1.0
7739,16.840551,1,1.0
29133,-1.9963423,1,1.0
635,14.420752,1,1.0
11420,14.616388,0,1.0
59299,10.584342,1,1.0
65106,11.308558,1,1.0
66779,8.6509905,0,1.0
92128,6.05178,1,1.0
9130,13.8184595,0,1.0
42098,12.375127,1,1.0
535,14.342425,1,1.0
32203,12.066365,0,1.0
39574,10.373991,0,1.0
51012,14.114935,1,1.0
58337,6.727405,1,1.0
62075,9.553683,1,1.0
65150,12.291789,0,1.0
70026,13.041152,1,1.0
78262,14.809487,0,1.0
81676,10.981333,1,1.0
5704,10.551133,0,1.0
15632,14.754123,1,1.0
30048,15.640124,1,1.0
40526,13.741458,1,1.0
55502,9.8970995,0,1.0
67149,11.673869,0,1.0
68773,8.049001,0,1.0
89335,15.652783,0,1.0
90565,15.91984,0,1.0
92096,11.325291,0,1.0
21564,15.583172,0,1.0
74631,11.084392,0,1.0
80337,11.357859,0,1.0
83986,13.823088,1,1.0
87446,4.895181,0,1.0
29021,16.029371,0,1.0
58579,8.271744,0,1.0
68831,7.0495462,0,1.0
586,15.55811,1,1.0
28101,8.437966,0,1.0
48734,12.491048,0,1.0
80587,9.337055,1,1.0
88012,12.694964,0,1.0
93429,11.972499,0,1.0
94136,12.468129,0,1.0
96038,14.271406,1,1.0
96824,1.8300484,1,1.0
97622,13.2339325,0,1.0
50852,4.8183503,0,1.0
58027,13.849979,0,1.0
59065,14.617833,0,1.0
64642,15.126489,0,1.0
84599,12.397622,0,1.0
91213,12.223969,1,1.0
2818,18.162298,0,1.0
71219,7.6577296,0,1.0
83944,14.564172,0,1.0
84000,17.821543,0,1.0
92672,9.260282,1,1.0
93308,14.559916,1,1.0
94293,7.432175,0,1.0
94460,7.0124474,0,1.0
96485,7.468574,0,1.0
97201,10.944969,1,1.0
25085,12.350893,0,1.0
31171,15.908185,1,1.0
37525,12.672593,0,1.0
42663,12.294589,0,1.0
43712,14.448823,1,1.0
68251,10.98956,0,1.0
72333,14.10022,0,1.0
78130,13.170005,0,1.0
81228,12.09871,1,1.0
88843,7.557183,1,1.0
21824,12.99191,1,1.0
4969,17.057592,0,1.0
6988,12.064329,1,1.0
18624,13.801585,0,1.0
27498,11.436176,0,1.0
29099,8.647786,1,1.0
30185,11.005509,1,1.0
32212,2.2853217,1,1.0
39921,0.13717532,1,1.0
44375,12.313319,1,1.0
56390,12.134509,0,1.0
15326,13.921388,0,1.0
23941,0.98613244,1,1.0
41199,13.820308,0,1.0
42147,4.7476726,0,1.0
45689,12.962119,1,1.0
46613,10.939562,0,1.0
52687,12.901404,0,1.0
56719,14.879553,0,1.0
67305,9.080783,0,1.0
75653,12.120641,1,1.0
1726,14.3629675,0,1.0
2748,12.353734,1,1.0
5787,10.356948,0,1.0
5965,12.898038,0,1.0
6449,11.611844,1,1.0
11023,9.615869,1,1.0
19722,9.117728,1,1.0
19877,12.622629,1,1.0
24885,12.670825,1,1.0
44882,12.2165985,1,1.0
12025,14.238974,1,1.0
26139,15.636223,1,1.0
32416,9.516281,1,1.0
32963,6.707253,1,1.0
33617,13.093877,1,1.0
41145,7.560262,1,1.0
47130,15.615664,1,1.0
49182,9.986515,1,1.0
50489,-4.849069,0,1.0
52215,9.366808,1,1.0
4304,11.896313,1,1.0
44448,9.803602,0,1.0
53781,11.170279,0,1.0
58111,12.709358,1,1.0
62215,13.277613,0,1.0
63712,16.733244,1,1.0
67814,13.550683,0,1.0
72552,8.385435,0,1.0
83242,13.508822,1,1.0
83761,10.783929,1,1.0
214,16.833925,1,1.0
2031,18.008545,1,1.0
4420,13.640157,1,1.0
6444,12.765389,1,1.0
15557,16.114786,1,1.0
22627,13.850285,1,1.0
46374,11.739463,0,1.0
63417,13.113745,1,1.0
75364,8.42375,1,1.0
80061,6.1574492,1,1.0
34903,6.96897,1,1.0
37115,8.041028,1,1.0
39498,11.41387,1,1.0
47564,5.5098605,1,1.0
49070,5.156545,0,1.0
52294,14.047838,0,1.0
59396,14.747851,1,1.0
69015,6.7281327,0,1.0
72448,7.5271983,0,1.0
75677,6.7841525,0,1.0
34293,11.332198,1,1.0
67865,3.1193464,1,1.0
78117,13.031928,1,1.0
84573,7.198238,0,1.0
89282,9.993968,1,1.0
91970,12.982,0,1.0
1935,15.892619,1,1.0
78364,11.31661,1,1.0
80799,12.504762,0,1.0
85840,14.866128,0,1.0
95305,9.042105,1,1.0
96260,11.549203,0,1.0
97360,4.361736,1,1.0
97547,11.522934,1,1.0
30237,17.880705,1,1.0
75213,10.198472,0,1.0
79335,11.9489565,1,1.0
90885,11.283184,1,1.0
94848,17.914507,1,1.0
97211,10.78242,1,1.0
11462,14.718448,1,1.0
34175,10.338944,0,1.0
66886,11.623947,0,1.0
70423,11.391128,1,1.0
78263,10.715756,0,1.0
78642,14.631167,1,1.0
82537,17.333017,1,1.0
87129,8.35538,0,1.0
92920,10.394296,1,1.0
92921,15.382018,1,1.0
9605,14.093091,1,1.0
11878,13.605261,1,1.0
13287,13.674014,1,1.0
13736,17.293024,1,1.0
14333,15.573787,0,1.0
16488,14.781002,1,1.0
20949,11.848418,0,1.0
25514,14.895251,1,1.0
29199,14.583107,0,1.0
36008,14.277791,1,1.0
241,16.389757,1,1.0
2008,16.154558,0,1.0
3428,11.909856,1,1.0
4101,11.216342,0,1.0
5558,13.807233,1,1.0
31814,8.5328045,1,1.0
78082,12.541317,0,1.0
80450,13.633939,1,1.0
90298,13.6659975,0,1.0
92855,14.714589,1,1.0
11865,13.777543,1,1.0
60381,14.324288,0,1.0
28750,10.091813,0,1.0
50059,14.78292,1,1.0
53767,13.192669,0,1.0
55702,18.047466,0,1.0
64290,14.392683,0,1.0
66581,11.346157,1,1.0
69788,13.186463,0,1.0
71128,16.314577,0,1.0
76350,8.844031,1,1.0
82640,13.963535,0,1.0
2917,12.505912,1,1.0
3232,15.966829,1,1.0
5367,14.856481,1,1.0
9918,13.87381,0,1.0
22063,13.359597,0,1.0
31257,10.88243,0,1.0
40614,9.383637,0,1.0
42692,11.850862,1,1.0
56241,12.44368,0,1.0
66544,14.594705,0,1.0
12121,12.491214,0,1.0
15902,9.296847,0,1.0
16951,15.463656,0,1.0
28273,6.589443,0,1.0
32080,9.359656,0,1.0
38109,10.404016,0,1.0
39869,10.616038,1,1.0
53446,16.71004,0,1.0
66399,10.843892,1,1.0
88993,14.45931,1,1.0
12774,6.505023,1,1.0
43838,8.396979,0,1.0
51156,9.488839,1,1.0
76618,14.83398,1,1.0
80888,14.293935,0,1.0
82824,0.48654476,1,1.0
83728,11.943324,0,1.0
93680,11.690702,1,1.0
94176,11.677785,0,1.0
4657,14.054378,1,1.0
15074,12.258854,0,1.0
34388,13.640918,0,1.0
38792,11.051896,0,1.0
39103,6.7940125,1,1.0
43326,4.891873,0,1.0
48435,14.235475,1,1.0
48613,13.196445,0,1.0
51568,12.07249,0,1.0
57368,14.531091,1,1.0
34873,13.394529,0,1.0
46954,11.400031,1,1.0
49522,6.4662547,1,1.0
49745,13.422687,0,1.0
53847,11.615338,0,1.0
55730,11.115853,0,1.0
55916,10.380448,0,1.0
56117,4.2346582,1,1.0
71174,12.4717865,1,1.0
83188,3.9821093,1,1.0
16569,8.377518,0,1.0
21649,11.700635,0,1.0
24292,11.121232,1,1.0
25692,18.019993,0,1.0
25935,14.933782,0,1.0
27839,11.357352,0,1.0
39156,11.865057,0,1.0
73564,3.965192,1,1.0
74783,4.252292,1,1.0
79706,9.285287,0,1.0
36607,14.416291,1,1.0
15841,10.40558,0,1.0
28825,13.548587,0,1.0
49656,10.235443,0,1.0
59051,10.201596,0,1.0
59082,13.450925,1,1.0
63979,9.228458,0,1.0
68720,12.162656,1,1.0
73442,12.324319,0,1.0
20360,10.232135,0,1.0
26472,11.961271,0,1.0
37129,8.3104105,1,1.0
40355,8.002197,1,1.0
40811,13.879319,0,1.0
51978,5.777105,0,1.0
56281,14.659708,1,1.0
65082,5.3857408,0,1.0
71029,12.514615,0,1.0
79812,6.4085517,0,1.0
92776,8.957679,1,1.0
3777,6.9685254,1,1.0
10483,7.0382295,1,1.0
21423,11.820092,0,1.0
31447,12.618252,1,1.0
66615,10.114095,0,1.0
10983,13.903501,1,1.0
23453,16.438288,1,1.0
44469,14.3308935,1,1.0
54527,13.230029,1,1.0
58679,12.352149,1,1.0
68404,12.936913,0,1.0
72428,14.250163,0,1.0
73080,12.635644,1,1.0
76387,13.0134945,0,1.0
86539,11.214807,1,1.0
95752,7.6521244,1,1.0
16130,15.885283,0,1.0
40570,10.853315,1,1.0
47995,-2.7356575,0,1.0
79775,14.404457,1,1.0
82150,7.9584317,1,1.0
83314,13.082847,0,1.0
85762,12.555661,1,1.0
85996,13.3902445,1,1.0
90195,0.44109634,1,1.0
91674,14.000434,0,1.0
44923,6.349511,1,1.0
6629,9.96483,1,1.0
28882,12.417531,1,1.0
31011,6.884346,1,1.0
44137,13.100353,1,1.0
47375,11.479555,0,1.0
58378,10.440635,1,1.0
58909,12.435618,1,1.0
61847,15.218398,0,1.0
76500,2.297808,1,1.0
86964,12.496896,0,1.0
5055,10.059885,1,1.0
16034,-5.387605,1,1.0
21614,9.062165,1,1.0
22587,13.670762,1,1.0
23683,11.771844,0,1.0
48625,14.182708,1,1.0
51162,12.238515,0,1.0
52638,12.584273,1,1.0
53470,13.204555,1,1.0
56527,16.01235,1,1.0
68278,-1.7886031,0,1.0
76107,7.7859426,0,1.0
76205,15.651597,1,1.0
91850,10.278429,0,1.0
92682,7.864549,0,1.0
14232,7.147924,1,1.0
16319,8.227094,1,1.0
16400,11.825967,0,1.0
23280,12.713793,1,1.0
53971,14.149918,0,1.0
59564,16.021566,1,1.0
62395,14.85032,0,1.0
66913,12.368842,0,1.0
71272,17.75111,1,1.0
5774,8.461366,0,1.0
11607,13.994145,0,1.0
12934,11.215375,1,1.0
56716,10.535908,1,1.0
63061,10.341827,0,1.0
75440,12.290816,0,1.0
81491,10.349231,1,1.0
81865,13.165396,0,1.0
85542,10.829112,1,1.0
97022,2.9020534,1,1.0
5284,12.347942,0,1.0
7190,10.584531,0,1.0
38016,15.3481,1,1.0
40813,15.988232,0,1.0
50288,11.413673,0,1.0
50871,13.231075,1,1.0
53949,13.294559,0,1.0
65427,15.039505,1,1.0
67133,13.81845,0,1.0
73980,14.391871,0,1.0
11349,11.354335,1,1.0
11828,12.464228,0,1.0
18823,5.258765,1,1.0
21483,12.480792,0,1.0
24487,11.488586,1,1.0
29342,3.5486383,1,1.0
37184,9.88844,0,1.0
57125,9.700438,1,1.0
57829,4.872994,1,1.0
66107,-5.950848,1,1.0
3173,11.665839,1,1.0
4018,7.47095,0,1.0
9029,15.803224,1,1.0
10875,14.703481,0,1.0
10937,11.295882,1,1.0
11087,2.013131,1,1.0
11972,14.746164,1,1.0
25740,14.024951,1,1.0
29129,8.283917,0,1.0
42791,8.12896,1,1.0
46357,11.131563,0,1.0
47371,9.677598,1,1.0
48096,8.80406,1,1.0
52922,11.032615,0,1.0
57907,10.097237,1,1.0
66209,11.194172,1,1.0
75574,7.339121,1,1.0
77437,10.452033,0,1.0
78189,11.3773985,0,1.0
81093,11.151591,0,1.0
10235,13.954673,1,1.0
32898,12.29744,1,1.0
40285,10.088412,0,1.0
48165,14.423889,1,1.0
53638,12.874728,1,1.0
56752,12.221855,1,1.0
62830,10.928827,1,1.0
66395,2.1018283,1,1.0
71136,11.418757,0,1.0
71376,12.2525015,0,1.0
10396,13.365142,0,1.0
26259,12.222856,1,1.0
63484,13.822293,1,1.0
73945,3.901438,1,1.0
79489,11.727742,1,1.0
83336,7.864296,1,1.0
93248,11.989989,0,1.0
95876,13.348532,0,1.0
9207,16.267557,0,1.0
14819,4.1264024,0,1.0
65386,1.6074598,0,1.0
66489,12.413478,1,1.0
74281,11.164077,0,1.0
75191,1.8933263,1,1.0
90019,14.494446,0,1.0
14318,5.050433,1,1.0
16985,9.368798,1,1.0
28204,11.965085,1,1.0
29275,10.00549,1,1.0
33447,14.213103,0,1.0
41705,-4.6165166,1,1.0
46951,-0.31893373,1,1.0
52887,12.566128,0,1.0
53537,12.525971,1,1.0
63662,7.584646,1,1.0
10692,9.792628,0,1.0
25754,14.674178,0,1.0
25910,15.381739,0,1.0
77266,10.237837,1,1.0
15673,15.589878,0,1.0
55513,11.702506,0,1.0
71950,15.490086,1,1.0
10969,12.369084,1,1.0
18131,8.149672,1,1.0
37937,11.437937,1,1.0
44916,10.396999,0,1.0
49763,9.831538,0,1.0
58663,16.000137,0,1.0
84476,16.161047,1,1.0
86357,16.221155,0,1.0
91541,13.148657,0,1.0
27362,18.30748,1,1.0
789,7.5195,0,1.0
9264,5.933462,1,1.0
10305,8.754701,1,1.0
12010,8.965964,0,1.0
12793,13.448464,1,1.0
13469,11.796435,0,1.0
17514,14.117148,0,1.0
21676,14.120395,1,1.0
22608,13.191639,0,1.0
74457,13.35854,0,1.0
17473,12.43624,1,1.0
22130,10.914062,1,1.0
25923,12.511364,0,1.0
40209,9.547149,0,1.0
43945,13.574775,1,1.0
57026,8.88931,0,1.0
61936,11.630257,1,1.0
66969,8.370032,1,1.0
77190,14.218715,1,1.0
81999,14.965759,1,1.0
1854,17.531092,1,1.0
58099,14.51526,1,1.0
58524,11.485414,1,1.0
58818,15.16937,0,1.0
59933,11.58323,1,1.0
61626,16.05655,1,1.0
65214,8.930429,0,1.0
67017,14.616747,0,1.0
70172,14.913967,0,1.0
74408,11.300761,0,1.0
77007,11.960862,1,1.0
24320,8.281722,0,1.0
86863,16.579489,0,1.0
92028,8.670754,1,1.0
93320,10.959885,1,1.0
27027,16.353392,0,1.0
55424,13.964416,1,1.0
56301,15.360031,1,1.0
58182,14.591284,1,1.0
72431,10.138825,0,1.0
73862,12.661398,0,1.0
74124,12.401462,1,1.0
78142,11.617063,1,1.0
80777,9.436122,1,1.0
89055,13.224576,1,1.0
7131,7.294628,0,1.0
25927,18.285492,1,1.0
48632,16.648254,1,1.0
2514,14.04527,0,1.0
13362,8.965573,0,1.0
22843,8.389386,1,1.0
22918,12.855568,1,1.0
24641,14.338925,1,1.0
26774,11.88683,1,1.0
29572,11.656492,1,1.0
36344,12.22463,1,1.0
46584,10.012532,0,1.0
73895,9.676051,1,1.0
20630,11.535989,1,1.0
26400,12.30762,0,1.0
27044,14.256605,0,1.0
29773,10.873433,1,1.0
39460,10.074018,1,1.0
60119,11.411343,0,1.0
64066,8.748938,1,1.0
69290,7.9826603,1,1.0
75797,5.624694,1,1.0
80219,6.0036516,1,1.0
2718,15.317661,1,1.0
3256,13.506093,0,1.0
5164,13.225387,0,1.0
11282,12.0614805,0,1.0
11544,15.883485,1,1.0
13039,13.048878,0,1.0
19522,9.44731,0,1.0
25570,12.4910755,0,1.0
47776,12.706727,0,1.0
55830,5.75597,0,1.0
24878,12.882632,1,1.0
31906,12.968225,1,1.0
37389,13.851401,1,1.0
40729,11.871822,0,1.0
42118,9.7390585,1,1.0
46772,11.657276,1,1.0
51304,11.47705,0,1.0
52778,11.726583,1,1.0
57144,6.0470543,0,1.0
63908,10.467351,0,1.0
4108,12.4511,1,1.0
12213,13.246025,0,1.0
13182,10.436639,0,1.0
15232,10.611421,0,1.0
24116,9.68686,0,1.0
24341,11.085152,1,1.0
27395,10.813012,1,1.0
29685,13.873601,0,1.0
34439,9.729649,1,1.0
65203,12.286626,1,1.0
24798,15.239723,0,1.0
10878,16.074461,1,1.0
12487,6.399919,1,1.0
12984,14.803694,0,1.0
17546,8.303303,1,1.0
17717,11.873612,1,1.0
20122,11.94953,1,1.0
23844,11.35304,0,1.0
24293,13.360637,1,1.0
30914,11.184102,1,1.0
33183,16.66844,1,1.0
27858,8.931855,0,1.0
31285,10.568373,0,1.0
35364,13.954715,0,1.0
44263,13.341495,1,1.0
52235,6.6431417,0,1.0
57573,8.304072,1,1.0
70371,11.533254,1,1.0
70795,11.957713,0,1.0
78662,14.108868,1,1.0
84056,11.134407,1,1.0
25417,13.502806,0,1.0
31469,13.975872,1,1.0
33341,7.740314,1,1.0
38986,2.7369812,0,1.0
46273,12.97728,0,1.0
47175,8.377591,0,1.0
59491,18.32037,0,1.0
61313,10.551368,1,1.0
68426,13.5336685,1,1.0
76678,11.703497,0,1.0
1308,6.4207816,0,1.0
1485,7.2047186,0,1.0
12238,10.8789015,0,1.0
19827,12.656848,1,1.0
23443,10.988069,0,1.0
9351,8.248807,0,1.0
31474,16.062391,0,1.0
54714,5.8191986,0,1.0
65483,12.180468,1,1.0
82106,9.886257,0,1.0
84815,14.718215,0,1.0
88379,7.3921614,1,1.0
92143,13.108727,1,1.0
92282,9.629982,0,1.0
96976,12.161247,0,1.0
909,12.577209,1,1.0
2385,11.16232,0,1.0
11018,10.967876,0,1.0
27018,10.238586,0,1.0
61129,12.948102,1,1.0
63415,12.742745,0,1.0
66776,9.759389,0,1.0
74259,12.88041,0,1.0
86931,11.535884,1,1.0
93464,14.482221,0,1.0
5516,10.997247,0,1.0
16723,9.576407,0,1.0
79537,12.041248,1,1.0
92768,12.102492,0,1.0
96044,10.499493,0,1.0
96941,8.052264,0,1.0
97292,9.483344,0,1.0
97510,11.964626,1,1.0
97778,12.243642,0,1.0
98359,6.3058915,0,1.0
14615,15.438125,1,1.0
32390,14.324752,0,1.0
44965,6.2043138,0,1.0
64036,14.860318,0,1.0
66205,10.262174,0,1.0
78437,5.6307225,0,1.0
83128,9.4465065,0,1.0
86655,12.144179,1,1.0
98548,16.770853,0,1.0
98577,13.2287,1,1.0
10029,15.389361,0,1.0
41328,8.516297,1,1.0
42167,16.006708,0,1.0
71844,10.589671,1,1.0
79980,10.9755535,0,1.0
87053,14.810787,1,1.0
88002,12.024352,1,1.0
89966,12.551768,1,1.0
92885,8.079392,0,1.0
93935,12.880014,1,1.0
41384,14.578988,0,1.0
67165,12.120358,1,1.0
71119,10.052648,1,1.0
72159,13.966208,1,1.0
74057,14.604929,1,1.0
75976,12.639552,1,1.0
83670,13.7933855,1,1.0
84831,16.132364,1,1.0
90458,10.286472,1,1.0
90819,8.38737,1,1.0
27695,14.748132,1,1.0
33835,13.851909,0,1.0
36866,14.524531,0,1.0
38147,12.667249,1,1.0
39418,12.40591,0,1.0
41449,11.704308,1,1.0
49088,11.725853,0,1.0
56321,13.7190695,1,1.0
58446,10.290326,0,1.0
59018,9.97357,0,1.0
26629,15.529393,1,1.0
30378,14.159484,1,1.0
40068,5.573923,0,1.0
86131,12.401801,1,1.0
86300,13.595534,0,1.0
90793,14.647338,0,1.0
